#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
CB,Ahmed,Plummer,29,90,90,41,85,85,48,76,30,30,32,8,6,34,Finesse,11,11,11,79,19,20,72,80,83,5,54,68,52,Ohio State,3/26/1976,2569,2569,5,Right,191,6'0",Normal,Skin3,Face1,No,Standard,FaceMask2,None,No,No,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,White,
CB,Mike,Rumph,24,87,88,45,73,80,37,60,30,30,36,8,6,34,Finesse,11,11,11,73,20,21,69,82,40,5,31,56,77,"Miami, FL",11/8/1979,3694,3694,3,Right,205,6'2",Normal,Skin4,Face3,No,Standard,FaceMask5,None,No,No,Team3,Team3,SingleWhite,SingleWhite,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Shawntae,Spencer,36,87,91,38,70,77,22,51,30,30,31,7,36,32,Finesse,12,11,11,61,25,26,94,77,58,5,42,41,24,Pittsburgh,5/5/1980,6731,6731,1,Right,181,6'1",Skinny,Skin12,Face1,No,Standard,FaceMask5,None,No,No,Taped,Taped,SingleWhite,SingleWhite,None,None,None,Shoe1,Shoe1,None,None,
CB,Jimmy,Williams,23,85,68,41,76,68,40,50,20,19,31,6,35,1,Finesse,11,11,11,65,16,13,41,66,23,5,23,45,47,Vanderbilt,3/10/1979,3234,3234,5,Right,190,5'11",Normal,Skin5,Face11,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
CB,Rashad,Holman,26,84,99,31,95,65,41,42,20,20,11,7,5,32,Finesse,13,12,11,45,12,11,51,86,25,5,29,27,41,Louisville,1/17/1978,3103,3103,5,Right,191,5'11",Normal,Skin5,Face13,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DE,John,Engelberger,95,84,77,67,70,36,69,81,20,15,16,21,32,12,Power,14,11,11,78,19,17,55,78,60,5,42,70,70,Virginia Tech,10/18/1976,2601,2601,5,Right,268,6'4",Normal,Skin17,Face13,No,Standard,FaceMask6,None,No,No,Type2,Type2,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Andre,Carter,96,85,79,59,84,67,92,81,30,30,27,29,35,22,Power,13,11,11,85,12,13,75,82,69,5,51,73,85,California,5/12/1979,3034,3034,4,Right,265,6'4",Normal,Skin4,Face10,No,Standard,FaceMask6,None,No,No,Taped,Taped,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
DE,Andrew,Williams,99,83,70,77,64,36,72,45,30,30,24,30,34,22,Power,13,11,11,59,17,19,69,81,35,5,21,41,79,"Miami, FL",4/18/1979,5294,5294,2,Right,263,6'2",Normal,Skin14,Face15,No,Standard,FaceMask10,None,No,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
DE,Brandon,Whiting,94,50,48,75,59,10,79,77,24,28,23,18,28,4,Power,10,10,10,73,20,21,53,74,26,5,39,74,77,California,7/30/1976,1289,1289,7,Right,285,6'3",Normal,Skin10,Face15,No,Standard,FaceMask6,None,No,No,Team4,Team4,ElasticSmall,ElasticSmall,None,None,None,Taped,Taped,None,None,
DT,Anthony,Adams,91,54,63,81,58,14,63,62,22,14,20,16,24,30,Power,4,3,4,73,13,10,63,72,40,5,45,51,24,Penn State,8/18/1980,5015,5015,2,Right,300,6'0",Large,Skin13,Face15,No,Standard,FaceMask6,None,No,No,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,Bulging,None,
